file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_012553_r_120.fits,2,9576,6388,RA---TPV,deg,122.4974281126,4788.5,0.0001403291948919,6.377726902188e-06,DEC--TPV,deg,-29.72179851891,3194.5,-6.448834411643e-06,0.0001403857018858,120.0,2750,2024-05-18T09:01:47.958,T09614,0.256190478801727,r,2024-05-02T01:25:53.399,2024-05-01T21:25:53.399,120.0,48.0026794964066,257.986373672046,1.3444840783461,60432.05964582176,2460432.559645822,2.763,5.472,0.162,1.193,42.215,358.335,GaiaXP,12.0,20.0,11772,0.0,7.366,10.943,16.415,5.941,9.901,19.802,28.267,0.021,0.0,0.0,27.775,0.012,20.482,19.927,28.088,0.011,20.365,19.811,28.24,0.011,20.076,19.522,27.524,0.015,20.464,19.91,28.028,0.01,20.413,19.859,28.279,0.012,19.911,19.357
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_012755_r_120.fits,2,9576,6388,RA---TPV,deg,122.4981764792,4788.5,0.0001403403676054,6.386083560573e-06,DEC--TPV,deg,-29.72148691517,3194.5,-6.447622506403e-06,0.0001403835572494,120.0,2750,2024-05-18T09:02:04.998,T09614,0.256190478801727,r,2024-05-02T01:27:55.111,2024-05-01T21:27:55.111,120.0,47.5718768861695,257.828796766561,1.35365580308399,60432.06105452546,2460432.561054525,3.3,6.534,0.211,1.268,42.629,361.2,GaiaXP,12.0,20.0,11662,0.0,8.797,13.069,19.603,5.941,9.901,19.802,28.276,0.021,0.0,0.0,27.856,0.011,20.36,19.805,28.139,0.012,20.213,19.658,28.269,0.012,19.902,19.347,27.377,0.014,20.306,19.752,27.962,0.011,20.337,19.782,28.271,0.012,19.893,19.338
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_012956_r_120.fits,2,9576,6388,RA---TPV,deg,122.4988558554,4788.5,0.000140333871479,6.38483004461e-06,DEC--TPV,deg,-29.72152613924,3194.5,-6.456705455782e-06,0.0001403813940937,120.0,2750,2024-05-18T09:02:05.932,T09614,0.256190478801727,r,2024-05-02T01:29:56.804,2024-05-01T21:29:56.804,120.0,47.1423269565576,257.671262967967,1.36300303812314,60432.06246300926,2460432.562463009,2.949,5.84,0.181,1.22,42.547,361.13,GaiaXP,12.0,20.0,11746,0.0,7.862,11.68,17.52,5.941,9.901,19.802,28.261,0.022,0.0,0.0,27.784,0.011,20.411,19.857,28.093,0.012,20.29,19.735,28.239,0.012,19.996,19.442,27.449,0.013,20.381,19.826,27.988,0.012,20.365,19.81,28.265,0.013,19.889,19.334
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_013158_r_120.fits,2,9576,6388,RA---TPV,deg,122.4994712708,4788.5,0.0001403332194808,6.388369262087e-06,DEC--TPV,deg,-29.72148545535,3194.5,-6.460020437386e-06,0.000140380719748,120.0,2750,2024-05-18T09:02:06.761,T09614,0.256190478801727,r,2024-05-02T01:31:58.471,2024-05-01T21:31:58.471,120.0,46.7197157829274,257.516004721904,1.37240140105074,60432.06387119213,2460432.563871192,2.788,5.52,0.162,1.193,42.404,362.056,GaiaXP,12.0,20.0,11808,0.0,7.431,11.04,16.56,5.941,9.901,19.802,28.261,0.021,0.0,0.0,27.77,0.011,20.463,19.908,28.086,0.01,20.348,19.793,28.236,0.011,20.059,19.504,27.507,0.016,20.443,19.888,28.018,0.009,20.399,19.844,28.272,0.012,19.9,19.346
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_013400_r_120.fits,2,9576,6388,RA---TPV,deg,122.5001307688,4788.5,0.0001403351755511,6.392422337847e-06,DEC--TPV,deg,-29.72148595017,3194.5,-6.462854783309e-06,0.0001403818101827,120.0,2750,2024-05-18T09:02:07.677,T09614,0.256190478801727,r,2024-05-02T01:34:00.101,2024-05-01T21:34:00.101,120.0,46.2904303532446,257.357905461396,1.38215880465111,60432.06527894676,2460432.565278947,2.847,5.638,0.165,1.198,42.576,360.396,GaiaXP,12.0,20.0,11707,0.0,7.59,11.276,16.914,5.941,9.901,19.802,28.254,0.022,0.0,0.0,27.751,0.011,20.416,19.862,28.069,0.011,20.304,19.749,28.224,0.012,20.019,19.464,27.463,0.015,20.394,19.839,27.986,0.01,20.362,19.807,28.259,0.013,19.882,19.328
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_013601_r_120.fits,2,9576,6388,RA---TPV,deg,122.5001297088,4788.5,0.0001403313333061,6.393118104022e-06,DEC--TPV,deg,-29.72135224904,3194.5,-6.464803521526e-06,0.0001403811821406,120.0,2750,2024-05-18T09:02:08.795,T09614,0.256190478801727,r,2024-05-02T01:36:01.727,2024-05-01T21:36:01.727,120.0,45.8615755838633,257.199597361035,1.3921239647254,60432.06668665509,2460432.566686655,2.744,5.435,0.12,1.136,42.503,360.292,GaiaXP,12.0,20.0,11638,0.0,7.316,10.869,16.304,5.941,9.901,19.802,28.26,0.022,0.0,0.0,27.718,0.014,20.425,19.87,28.05,0.01,20.327,19.772,28.22,0.01,20.056,19.502,27.472,0.018,20.404,19.85,27.988,0.01,20.366,19.812,28.264,0.012,19.89,19.335
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_013803_r_120.fits,2,9576,6388,RA---TPV,deg,122.5002160636,4788.5,0.000140340196532,6.392607054775e-06,DEC--TPV,deg,-29.72119809534,3194.5,-6.464433932075e-06,0.0001403836086534,120.0,2750,2024-05-18T09:02:09.767,T09614,0.256190478801727,r,2024-05-02T01:38:03.357,2024-05-01T21:38:03.357,120.0,45.4324940701242,257.040852118734,1.40231784766902,60432.06809440973,2460432.56809441,2.669,5.285,0.086,1.095,42.677,364.872,GaiaXP,12.0,20.0,11695,0.0,7.114,10.57,15.854,5.941,9.901,19.802,28.267,0.021,0.0,0.0,27.694,0.017,20.426,19.872,28.032,0.012,20.334,19.78,28.216,0.01,20.079,19.524,27.484,0.02,20.412,19.857,27.987,0.013,20.361,19.806,28.27,0.011,19.891,19.336
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_014005_r_120.fits,2,9576,6388,RA---TPV,deg,122.5002529559,4788.5,0.0001403369616022,6.390274646379e-06,DEC--TPV,deg,-29.72119885093,3194.5,-6.45056264529e-06,0.0001403902208748,120.0,2750,2024-05-18T09:02:10.588,T09614,0.256190478801727,r,2024-05-02T01:40:05.125,2024-05-01T21:40:05.125,120.0,45.0100006196347,256.884109914615,1.41257950825878,60432.06950376157,2460432.569503761,2.625,5.199,0.085,1.093,43.201,372.361,GaiaXP,12.0,20.0,11626,0.0,6.999,10.398,15.596,5.941,9.901,19.802,28.258,0.022,0.0,0.0,27.662,0.013,20.399,19.844,28.007,0.012,20.314,19.759,28.197,0.012,20.064,19.51,27.47,0.014,20.385,19.831,27.973,0.012,20.334,19.779,28.258,0.012,19.866,19.311
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_014206_r_120.fits,2,9576,6388,RA---TPV,deg,122.4999386089,4788.5,0.0001400023770646,6.174149452281e-06,DEC--TPV,deg,-29.7209883724,3194.5,-6.45931378858e-06,0.0001403972411923,120.0,2750,2024-05-18T09:02:11.438,T09614,0.256190478801727,r,2024-05-02T01:42:06.788,2024-05-01T21:42:06.788,120.0,44.5822584402931,256.725068481705,1.42320156513719,60432.07091189815,2460432.570911898,2.543,5.036,0.13,1.149,42.804,378.043,GaiaXP,12.0,20.0,12022,0.0,6.779,10.072,15.108,5.941,9.901,19.802,28.275,0.019,0.0,0.0,27.777,0.011,20.558,20.004,28.088,0.01,20.44,19.885,28.242,0.01,20.153,19.599,27.626,0.012,20.551,19.997,28.079,0.009,20.449,19.895,28.295,0.011,19.913,19.358
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_014408_r_120.fits,2,9576,6388,RA---TPV,deg,122.4995342965,4788.5,0.0001403399360088,6.394929615167e-06,DEC--TPV,deg,-29.72090302472,3194.5,-6.472585066642e-06,0.0001403884939662,120.0,2750,2024-05-18T09:02:12.350,T09614,0.256190478801727,r,2024-05-02T01:44:08.466,2024-05-01T21:44:08.466,120.0,44.1539915572303,256.565384837314,1.43407791456489,60432.07232020833,2460432.572320208,2.251,4.458,0.064,1.069,42.715,377.762,GaiaXP,12.0,20.0,12002,0.0,6.001,8.915,13.373,5.941,9.901,19.802,28.267,0.018,0.0,0.0,27.691,0.011,20.608,20.053,28.029,0.01,20.516,19.961,28.209,0.011,20.255,19.701,27.681,0.011,20.608,20.053,28.089,0.011,20.462,19.907,28.294,0.011,19.914,19.359
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_014610_r_120.fits,2,9576,6388,RA---TPV,deg,122.4993079224,4788.5,0.0001403367969925,6.395028937346e-06,DEC--TPV,deg,-29.72077250817,3194.5,-6.475133610235e-06,0.0001403869764741,120.0,2750,2024-05-18T09:02:13.402,T09614,0.256190478801727,r,2024-05-02T01:46:10.110,2024-05-01T21:46:10.110,120.0,43.7332594305394,256.408097855831,1.44500453897403,60432.073728125,2460432.573728125,2.328,4.611,0.063,1.067,42.845,375.371,GaiaXP,12.0,20.0,11901,0.0,6.207,9.222,13.832,5.941,9.901,19.802,28.267,0.02,0.0,0.0,27.694,0.014,20.57,20.016,28.016,0.012,20.463,19.908,28.201,0.011,20.207,19.653,27.647,0.014,20.571,20.016,28.057,0.012,20.426,19.871,28.285,0.012,19.902,19.347
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_014811_r_120.fits,2,9576,6388,RA---TPV,deg,122.4993052493,4788.5,0.0001403383756441,6.398144488014e-06,DEC--TPV,deg,-29.72068902715,3194.5,-6.475064210205e-06,0.0001403814764546,120.0,2750,2024-05-18T09:02:30.301,T09614,0.256190478801727,r,2024-05-02T01:48:11.875,2024-05-01T21:48:11.875,120.0,43.306161100575,256.247985384104,1.45634834635425,60432.07513744213,2460432.575137442,2.966,5.872,0.111,1.125,43.858,382.47,GaiaXP,12.0,20.0,11603,0.0,7.905,11.745,17.617,5.941,9.901,19.802,28.263,0.024,0.0,0.0,27.738,0.014,20.326,19.772,28.051,0.013,20.21,19.655,28.221,0.013,19.94,19.385,27.398,0.018,20.296,19.742,27.937,0.013,20.281,19.726,28.251,0.013,19.842,19.287
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_015013_r_120.fits,2,9576,6388,RA---TPV,deg,122.4990970581,4788.5,0.0001403400752677,6.398143657617e-06,DEC--TPV,deg,-29.7205373215,3194.5,-6.477535012482e-06,0.000140386660658,120.0,2750,2024-05-18T09:02:31.496,T09614,0.256190478801727,r,2024-05-02T01:50:13.470,2024-05-01T21:50:13.470,120.0,42.8787539370493,256.087301443265,1.46796160678244,60432.07654479166,2460432.576544791,2.523,4.995,0.074,1.08,43.973,391.299,GaiaXP,12.0,20.0,11840,0.0,6.725,9.991,14.986,5.941,9.901,19.802,28.258,0.022,0.0,0.0,27.689,0.013,20.451,19.896,28.014,0.012,20.345,19.791,28.197,0.012,20.089,19.534,27.551,0.015,20.447,19.892,28.008,0.012,20.349,19.795,28.266,0.012,19.854,19.299
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_015215_r_120.fits,2,9576,6388,RA---TPV,deg,122.4988991682,4788.5,0.0001403318978766,6.395087562521e-06,DEC--TPV,deg,-29.72043431896,3194.5,-6.487100479555e-06,0.0001403764500202,120.0,2750,2024-05-18T09:02:32.444,T09614,0.256190478801727,r,2024-05-02T01:52:15.125,2024-05-01T21:52:15.125,120.0,42.4525451651795,255.926576079111,1.47981008107293,60432.07795283565,2460432.577952836,2.966,5.874,0.079,1.086,44.665,399.273,GaiaXP,12.0,20.0,11710,0.0,7.907,11.747,17.621,5.941,9.901,19.802,28.256,0.025,0.0,0.0,27.729,0.015,20.297,19.743,28.048,0.014,20.187,19.632,28.216,0.014,19.914,19.36,27.386,0.016,20.265,19.71,27.932,0.014,20.257,19.702,28.245,0.013,19.817,19.262
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_015549_r_120.fits,2,9576,6388,RA---TPV,deg,122.4987401126,4788.5,0.0001403511405074,6.397007630955e-06,DEC--TPV,deg,-29.72041936248,3194.5,-6.484272715259e-06,0.0001403922614827,120.0,2750,2024-05-18T09:02:33.631,T09614,0.256190478801727,r,2024-05-02T01:55:49.656,2024-05-01T21:55:49.656,120.0,41.7046194310663,255.643384468689,1.50127236787389,60432.08043583333,2460432.580435833,2.31,4.574,0.067,1.072,43.856,403.726,GaiaXP,12.0,20.0,12218,0.0,6.158,9.148,13.722,5.941,9.901,19.802,28.261,0.018,0.0,0.0,27.727,0.015,20.586,20.032,28.054,0.01,20.484,19.929,28.22,0.009,20.209,19.655,27.687,0.015,20.586,20.031,28.097,0.009,20.441,19.887,28.29,0.011,19.882,19.327
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_015751_r_120.fits,2,9576,6388,RA---TPV,deg,122.4985040967,4788.5,0.0001403516209612,6.398730441596e-06,DEC--TPV,deg,-29.72034840271,3194.5,-6.487006250028e-06,0.0001403873395341,120.0,2750,2024-05-18T09:02:34.618,T09614,0.256190478801727,r,2024-05-02T01:57:51.303,2024-05-01T21:57:51.303,120.0,41.2850230498396,255.483862292892,1.51370074271299,60432.08184378472,2460432.581843785,2.585,5.119,0.088,1.097,44.472,409.478,GaiaXP,12.0,20.0,12112,0.0,6.891,10.238,15.357,5.941,9.901,19.802,28.263,0.019,0.0,0.0,27.747,0.012,20.469,19.914,28.067,0.01,20.359,19.805,28.227,0.01,20.079,19.525,27.574,0.013,20.458,19.903,28.047,0.01,20.376,19.821,28.279,0.011,19.855,19.301
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_015952_r_120.fits,2,9576,6388,RA---TPV,deg,122.4982328462,4788.5,0.0001403531208949,6.400044515471e-06,DEC--TPV,deg,-29.72043762547,3194.5,-6.486148580499e-06,0.0001403857636603,120.0,2750,2024-05-18T09:02:35.678,T09614,0.256190478801727,r,2024-05-02T01:59:52.906,2024-05-01T21:59:52.906,120.0,40.8590052514459,255.321357242399,1.52661516462843,60432.08325122685,2460432.583251227,2.572,5.092,0.074,1.08,44.521,411.046,GaiaXP,12.0,20.0,12126,0.0,6.855,10.185,15.277,5.941,9.901,19.802,28.264,0.019,0.0,0.0,27.741,0.011,20.468,19.913,28.066,0.01,20.363,19.809,28.229,0.01,20.086,19.531,27.575,0.013,20.457,19.903,28.05,0.01,20.377,19.823,28.281,0.011,19.856,19.302
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_020154_r_120.fits,2,9576,6388,RA---TPV,deg,122.49805842,4788.5,0.0001403518102546,6.402394599891e-06,DEC--TPV,deg,-29.72033231412,3194.5,-6.487197125486e-06,0.0001403866688783,120.0,2750,2024-05-18T09:02:36.603,T09614,0.256190478801727,r,2024-05-02T02:01:54.565,2024-05-01T22:01:54.565,120.0,40.4334830113613,255.158517562482,1.53982116107733,60432.08465931713,2460432.584659317,2.513,4.977,0.06,1.063,44.741,409.997,GaiaXP,12.0,20.0,11897,0.0,6.7,9.954,14.931,5.941,9.901,19.802,28.255,0.022,0.0,0.0,27.668,0.011,20.414,19.86,28.007,0.01,20.324,19.769,28.195,0.012,20.071,19.517,27.529,0.012,20.406,19.851,28.004,0.01,20.327,19.772,28.265,0.012,19.835,19.28
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_020356_r_120.fits,2,9576,6388,RA---TPV,deg,122.4979639146,4788.5,0.0001403565449548,6.399872849174e-06,DEC--TPV,deg,-29.72032693031,3194.5,-6.489100745038e-06,0.0001403790960349,120.0,2750,2024-05-18T09:02:37.937,T09614,0.256190478801727,r,2024-05-02T02:03:56.267,2024-05-01T22:03:56.267,120.0,40.015590427612,254.998030600207,1.55309773581098,60432.08606790509,2460432.586067905,2.666,5.279,0.067,1.072,45.105,410.077,GaiaXP,12.0,20.0,11814,0.0,7.106,10.558,15.836,5.941,9.901,19.802,28.243,0.023,0.0,0.0,27.65,0.013,20.323,19.769,27.996,0.011,20.239,19.685,28.184,0.011,19.987,19.433,27.436,0.015,20.304,19.75,27.952,0.011,20.265,19.71,28.242,0.013,19.803,19.248
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_020557_r_120.fits,2,9576,6388,RA---TPV,deg,122.4977663975,4788.5,0.0001403596110197,6.400927798335e-06,DEC--TPV,deg,-29.72031219377,3194.5,-6.492968285689e-06,0.0001403883149486,120.0,2750,2024-05-18T09:02:39.138,T09614,0.256190478801727,r,2024-05-02T02:05:57.914,2024-05-01T22:05:57.914,120.0,39.5903731075391,254.834284938265,1.56692934165738,60432.08747585648,2460432.587475856,2.89,5.722,0.106,1.119,44.856,411.481,GaiaXP,12.0,20.0,12068,0.0,7.703,11.444,17.166,5.941,9.901,19.802,28.252,0.02,0.0,0.0,27.786,0.019,20.378,19.823,28.084,0.01,20.247,19.692,28.23,0.011,19.952,19.398,27.476,0.036,20.35,19.795,27.997,0.012,20.317,19.762,28.26,0.011,19.827,19.272
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_020759_r_120.fits,2,9576,6388,RA---TPV,deg,122.4976263933,4788.5,0.0001403493274725,6.402059978255e-06,DEC--TPV,deg,-29.72018439985,3194.5,-6.492496257462e-06,0.0001403875157397,120.0,2750,2024-05-18T09:02:40.452,T09614,0.256190478801727,r,2024-05-02T02:07:59.572,2024-05-01T22:07:59.572,120.0,39.1654899903309,254.670030441222,1.58108498876397,60432.08888393518,2460432.588883935,2.457,4.864,0.08,1.086,44.736,415.296,GaiaXP,12.0,20.0,12078,0.0,6.548,9.729,14.593,5.941,9.901,19.802,28.248,0.019,0.0,0.0,27.698,0.018,20.469,19.915,28.028,0.011,20.37,19.815,28.201,0.01,20.102,19.547,27.588,0.021,20.465,19.91,28.039,0.011,20.361,19.807,28.267,0.011,19.837,19.282
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_021001_r_120.fits,2,9576,6388,RA---TPV,deg,122.4972292749,4788.5,0.000140351578335,6.402381056966e-06,DEC--TPV,deg,-29.7203712072,3194.5,-6.499514436033e-06,0.0001403875606929,120.0,2750,2024-05-18T09:02:54.778,T09614,0.256190478801727,r,2024-05-02T02:10:01.228,2024-05-01T22:10:01.228,120.0,38.7490129299102,254.508477074474,1.5952957718955,60432.09029199074,2460432.590291991,2.895,5.733,0.057,1.06,45.681,421.75,GaiaXP,12.0,20.0,11870,0.0,7.718,11.467,17.2,5.941,9.901,19.802,28.24,0.024,0.0,0.0,27.707,0.015,20.277,19.723,28.034,0.012,20.174,19.62,28.202,0.012,19.902,19.347,27.384,0.02,20.239,19.684,27.935,0.013,20.235,19.68,28.236,0.012,19.783,19.228
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_021202_r_120.fits,2,9576,6388,RA---TPV,deg,122.497013138,4788.5,0.00014035396432,6.405744553148e-06,DEC--TPV,deg,-29.72043471889,3194.5,-6.496305041111e-06,0.0001403862069235,120.0,2750,2024-05-18T09:02:55.494,T09614,0.256190478801727,r,2024-05-02T02:12:02.919,2024-05-01T22:12:02.919,120.0,38.3249464765009,254.343395415319,1.61011740314993,60432.09170045139,2460432.591700451,3.02,5.98,0.078,1.084,46.188,428.686,GaiaXP,12.0,20.0,11846,0.0,8.051,11.961,17.941,5.941,9.901,19.802,28.238,0.024,0.0,0.0,27.72,0.017,20.233,19.678,28.04,0.012,20.123,19.568,28.203,0.012,19.845,19.29,27.342,0.025,20.185,19.63,27.911,0.014,20.199,19.645,28.227,0.013,19.762,19.207
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_021404_r_120.fits,2,9576,6388,RA---TPV,deg,122.4968146242,4788.5,0.0001403764871675,6.407608216829e-06,DEC--TPV,deg,-29.72065591868,3194.5,-6.507964592613e-06,0.0001403882491164,120.0,2750,2024-05-18T09:02:56.156,T09614,0.256190478801727,r,2024-05-02T02:14:04.682,2024-05-01T22:14:04.682,120.0,37.9011896020695,254.177864723172,1.62529436815718,60432.09310974537,2460432.593109746,2.953,5.848,0.106,1.118,46.23,431.328,GaiaXP,12.0,20.0,11842,0.0,7.873,11.696,17.545,5.941,9.901,19.802,28.237,0.025,0.0,0.0,27.716,0.021,20.252,19.698,28.036,0.014,20.142,19.587,28.201,0.012,19.867,19.312,27.374,0.024,20.216,19.661,27.925,0.016,20.212,19.657,28.23,0.012,19.765,19.21
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_021606_r_120.fits,2,9576,6388,RA---TPV,deg,122.4965820774,4788.5,0.0001403551928656,6.403467454664e-06,DEC--TPV,deg,-29.72044020823,3194.5,-6.500634470917e-06,0.0001403903694738,120.0,2750,2024-05-18T09:02:57.202,T09614,0.256190478801727,r,2024-05-02T02:16:06.327,2024-05-01T22:16:06.327,120.0,37.4781840462714,254.01199664611,1.64082148974098,60432.09451767361,2460432.594517674,2.722,5.39,0.091,1.1,46.199,434.481,GaiaXP,12.0,20.0,12006,0.0,7.255,10.779,16.169,5.941,9.901,19.802,28.242,0.022,0.0,0.0,27.692,0.013,20.317,19.762,28.023,0.011,20.218,19.664,28.195,0.011,19.95,19.396,27.457,0.015,20.299,19.745,27.967,0.011,20.255,19.7,28.243,0.012,19.777,19.223
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_021808_r_120.fits,2,9576,6388,RA---TPV,deg,122.4963745693,4788.5,0.0001403508958971,6.405282108244e-06,DEC--TPV,deg,-29.72040920726,3194.5,-6.508542889523e-06,0.0001403861165918,120.0,2750,2024-05-18T09:02:59.270,T09614,0.256190478801727,r,2024-05-02T02:18:08.011,2024-05-01T22:18:08.011,120.0,37.0628651893708,253.848547383329,1.65644510897573,60432.09592605324,2460432.595926053,2.67,5.287,0.085,1.093,45.724,430.518,GaiaXP,12.0,20.0,12059,0.0,7.118,10.574,15.861,5.941,9.901,19.802,28.237,0.021,0.0,0.0,27.708,0.024,20.366,19.811,28.033,0.012,20.261,19.706,28.199,0.01,19.986,19.431,27.497,0.033,20.35,19.796,27.992,0.014,20.291,19.737,28.248,0.012,19.794,19.239
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_022009_r_120.fits,2,9576,6388,RA---TPV,deg,122.4960904001,4788.5,0.0001403596592518,6.40936040709e-06,DEC--TPV,deg,-29.72034880844,3194.5,-6.501488695719e-06,0.0001403888451561,120.0,2750,2024-05-18T09:03:00.964,T09614,0.256190478801727,r,2024-05-02T02:20:09.732,2024-05-01T22:20:09.732,120.0,36.6397388792637,253.681368110029,1.67276117103055,60432.09733486111,2460432.597334861,2.764,5.473,0.072,1.078,46.25,439.709,GaiaXP,12.0,20.0,12160,0.0,7.367,10.945,16.418,5.941,9.901,19.802,28.239,0.021,0.0,0.0,27.73,0.022,20.337,19.783,28.048,0.012,20.225,19.671,28.206,0.011,19.943,19.388,27.474,0.03,20.315,19.76,27.985,0.014,20.272,19.717,28.246,0.012,19.78,19.225
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_022211_r_120.fits,2,9576,6388,RA---TPV,deg,122.4957223745,4788.5,0.0001403607957232,6.409325295551e-06,DEC--TPV,deg,-29.72028478851,3194.5,-6.506145987009e-06,0.00014038757628,120.0,2750,2024-05-18T09:03:01.907,T09614,0.256190478801727,r,2024-05-02T02:22:11.489,2024-05-01T22:22:11.489,120.0,36.2179897571637,253.514142394633,1.68943817384813,60432.09874408565,2460432.598744086,3.016,5.972,0.073,1.079,46.876,446.784,GaiaXP,12.0,20.0,11970,0.0,8.039,11.943,17.915,5.941,9.901,19.802,28.246,0.022,0.0,0.0,27.726,0.019,20.224,19.669,28.046,0.014,20.114,19.559,28.21,0.013,19.838,19.283,27.351,0.024,20.178,19.623,27.918,0.016,20.189,19.635,28.234,0.013,19.753,19.199
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_022413_r_120.fits,2,9576,6388,RA---TPV,deg,122.4957402317,4788.5,0.0001403646998816,6.408560138682e-06,DEC--TPV,deg,-29.7204389578,3194.5,-6.505455314561e-06,0.0001403826489166,120.0,2750,2024-05-18T09:03:03.027,T09614,0.256190478801727,r,2024-05-02T02:24:13.076,2024-05-01T22:24:13.076,120.0,35.8033828311204,253.349068314777,1.70624948418755,60432.10015134259,2460432.600151343,3.335,6.604,0.093,1.103,47.224,445.811,GaiaXP,12.0,20.0,11861,0.0,8.89,13.207,19.811,5.941,9.901,19.802,28.236,0.026,0.0,0.0,27.736,0.015,20.117,19.562,28.053,0.011,20.003,19.449,28.21,0.013,19.72,19.166,27.215,0.022,20.034,19.479,27.841,0.014,20.105,19.55,28.21,0.013,19.721,19.166
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_022815_r_120.fits,2,9576,6388,RA---TPV,deg,122.495500781,4788.5,0.0001403701370889,6.413763944795e-06,DEC--TPV,deg,-29.72010721598,3194.5,-6.512056931842e-06,0.0001403904093992,120.0,2750,2024-05-18T09:03:04.422,T09614,0.256190478801727,r,2024-05-02T02:28:15.647,2024-05-01T22:28:15.647,120.0,34.9679634672223,253.014451428264,1.74143716859287,60432.10295887732,2460432.602958877,2.886,5.715,0.065,1.07,46.637,446.28,GaiaXP,12.0,20.0,12140,0.0,7.694,11.431,17.146,5.941,9.901,19.802,28.238,0.021,0.0,0.0,27.724,0.022,20.275,19.72,28.046,0.013,20.168,19.613,28.207,0.01,19.888,19.334,27.405,0.03,20.237,19.683,27.952,0.015,20.229,19.674,28.239,0.011,19.764,19.209
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_023017_r_120.fits,2,9576,6388,RA---TPV,deg,122.4952793365,4788.5,0.0001403679684128,6.412760755721e-06,DEC--TPV,deg,-29.71999748977,3194.5,-6.514099478371e-06,0.0001403782377951,120.0,2750,2024-05-18T09:03:09.196,T09614,0.256190478801727,r,2024-05-02T02:30:17.350,2024-05-01T22:30:17.350,120.0,34.547512522831,252.845033805932,1.75984188931367,60432.10436747685,2460432.604367477,2.937,5.815,0.072,1.077,47.213,453.492,GaiaXP,12.0,20.0,12075,0.0,7.829,11.631,17.446,5.941,9.901,19.802,28.226,0.023,0.0,0.0,27.707,0.022,20.226,19.671,28.025,0.013,20.114,19.56,28.193,0.011,19.842,19.287,27.371,0.033,20.19,19.635,27.917,0.015,20.181,19.627,28.223,0.01,19.734,19.18
